regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 1,"January 11, 2016",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2016/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 1,"September 02, 2015",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2015/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,Circular. #,Date,Description,,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2022,BSD-II Circular Letter No. 01,"December 29, 2022",Revision in Reporting Template of Quarterly Reporting Chart of Accounts (RCOA),https://www.sbp.org.pk/bsd-2/2022/CL01.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2018,BID-II Circular No. 1,"January 17, 2018",Specimen Signature,https://www.sbp.org.pk/bsd-2/2022/2018/C1.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2016,BID-II Circular No. 2,"August 05, 2016",Click   Here,https://www.sbp.org.pk/bsd-2/2022/2016/C2.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2016,BID-II Circular No. 1,"January 11, 2016",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2016/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2015,BID-II Circular No. 1,"September 02, 2015",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2015/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2022,BSD-II Circular Letter No. 01,"December 29, 2022",Revision in Reporting Template of Quarterly Reporting Chart of Accounts (RCOA),https://www.sbp.org.pk/bsd-2/2022/CL01.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2018,BID-II Circular No. 1,"January 17, 2018",Specimen Signature,https://www.sbp.org.pk/bsd-2/2022/2018/C1.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2016,BID-II Circular No. 2,"August 05, 2016",Click   Here,https://www.sbp.org.pk/bsd-2/2022/2016/C2.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2016,BID-II Circular No. 1,"January 11, 2016",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2016/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2015,BID-II Circular No. 1,"September 02, 2015",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2015/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,"Home
              About SBP
              Publications
              Economic Data
              Press Releases
              Circulars/Notifications
            Laws, Legislations & Regulations
              Monetary Policy
              Help Desk
              SBP Videos
              Feedback
              Contact us
            What's New?
              Speeches
              Online Tenders
              Web Links
              Educational Resources
              Regulatory Returns 
            Library
              Rupey ko Pehchano
              Events
              Zahid Husain Memorial Lecture
              Careers
              Sitemap
          
          
             
          
          
            
          
          
            Best view Screen Resolution : 1024 * 768
              Copyright © 2016. All Rights Reserved.","Home
              About SBP
              Publications
              Economic Data
              Press Releases
              Circulars/Notifications","Laws, Legislations & Regulations
              Monetary Policy
              Help Desk
              SBP Videos
              Feedback
              Contact us",What's New?,https://www.sbp.org.pk/whatnew/whatsnew.asp,https://www.sbp.org.pk/bsd-2/2022/index.htm
regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,Circular. #,Date,Description,,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BSD-II Circular Letter No. 01,"December 29, 2022",Revision in Reporting Template of Quarterly Reporting Chart of Accounts (RCOA),https://www.sbp.org.pk/bsd-2/2022/CL01.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 1,"January 17, 2018",Specimen Signature,https://www.sbp.org.pk/bsd-2/2022/2018/C1.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 2,"August 05, 2016",Click Here,https://www.sbp.org.pk/bsd-2/2022/2016/C2.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 1,"January 11, 2016",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2016/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 1,"September 02, 2015",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2015/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,Circular. #,Date,Description,,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BSD-II Circular Letter No. 01,"December 29, 2022",Revision in Reporting Template of Quarterly Reporting Chart of Accounts (RCOA),https://www.sbp.org.pk/bsd-2/2022/CL01.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 1,"January 17, 2018",Specimen Signature,https://www.sbp.org.pk/bsd-2/2022/2018/C1.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 2,"August 05, 2016",Click Here,https://www.sbp.org.pk/bsd-2/2022/2016/C2.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 1,"January 11, 2016",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2016/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 1,"September 02, 2015",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2015/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
regulator,source_system,category,path,path_str,year,reference_no,published_date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 37,"December 22, 2000",Cash Reserve of Scheduled Banks maintained with state bank of Pakistan under section 36(1) of SBP ACT 1956,https://www.sbp.org.pk/bsd/2000/bprd37-22-12-2k.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 36,"December 16, 2000",Evening Banking,https://www.sbp.org.pk/bsd/2000/bprd36-16-12-2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 35,"December 16, 2000",Deposits Mobilization Schemes,https://www.sbp.org.pk/bsd/2000/bprd35-16-12-2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 34,"December 15, 2000",Maintenance Of Special Deposit With The State Bank Of Pakistan Against Time And Demand Liabilities,https://www.sbp.org.pk/bsd/2000/bprd34-15-12-2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 33,"December 15, 2000","Cash Reserve of Scheduled Banks Maintained with State Bank of Pakistan under section 36(1) of SBP Act,1956",https://www.sbp.org.pk/bsd/2000/bprdl33-15-12-2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 32,"December 07, 2000",Export finance Scheme,https://www.sbp.org.pk/bsd/2000/bprd32-7-122k.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 31,"December 06, 2000","Consolidation And Strengthening Of Financial Institutions - Directive Under Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bsd/2000/C31.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 30,"November 21, 2000",Business And Office Hours During The Month Of,https://www.sbp.org.pk/bsd/2000/C30.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 29,"October 13, 2000",Micro finance Rules,https://www.sbp.org.pk/bsd/2000/bsd29.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 28,"October 04, 2000",Financing Facilities By State Bank (Enhancement in Repo rate) (Enhancement in Repo Rate from 12% to 13%,https://www.sbp.org.pk/bsd/2000/bprd-28-4oct2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 27,"October 04, 2000","Cash Reserve of Scheduled Banks maintained wtih State Bank of Pakistan under section 36(1) of SBP Act, 1956",https://www.sbp.org.pk/bsd/2000/bprd-27-4oct2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 26,"September 18, 2000",Financing Facilities by State Bank (Enhancement in Repo Rate),https://www.sbp.org.pk/bsd/2000/bprd-26-18sep2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 25,"September 15, 2000",Export Finance Schemes,https://www.sbp.org.pk/bsd/2000/bprd-25-15sep2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 24,"September 09, 2000",Open-Ended Guarantees-Issuance Of,https://www.sbp.org.pk/bsd/2000/bprd-24-9sep2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 23,"September 04, 2000",Streamlining the Procedure for Collection of Utility Bills,https://www.sbp.org.pk/bsd/2000/bprd23_4sep2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 22,"August 19, 2000",Export Finance Scheme,https://www.sbp.org.pk/bsd/2000/bprd22_19aug2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 21,"August 04, 2000",Finalization of Inspection Reports,https://www.sbp.org.pk/bsd/2000/bprd21_4aug2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 20,"August 04, 2000",Directive Under Section 41 of ECO - Repo Transactions,https://www.sbp.org.pk/bsd/2000/bprd20_4aug2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 19,"July 01, 2000",Minimum Margin Restriction on Import Letter of Credit,https://www.sbp.org.pk/bsd/2000/bprd19_1july2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 18,"June 30, 2000",Export Finance Scheme,https://www.sbp.org.pk/bsd/2000/bprd18_30june2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 17,"June 29, 2000",Cash Reserve of Scheduled Banks with State Bank of Pakistan,https://www.sbp.org.pk/bsd/2000/bprd17_29june2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 16,"June 24, 2000",Change of Nomenclature,https://www.sbp.org.pk/bsd/2000/bprd16_24june2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 15,"June 06, 2000",Prudential Regulation-XXVI Credit Rating of the Financial Institutions,https://www.sbp.org.pk/bsd/2000/bprd15_6june2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 14,"June 05, 2000",Facilities to Small Entrepreneurs,https://www.sbp.org.pk/bsd/2000/bprd14_5june2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 13,"June 05, 2000",Finance for Export of Computer Software to the Software Exporter/ Software Houses/ Companies,https://www.sbp.org.pk/bsd/2000/bprd13_5june2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BRDP 12,"June 02, 2000",Prior Clearance of State Bank for Appointment of Chairman/President/ Managing Director/Chief Executive,https://www.sbp.org.pk/bsd/2000/bprd12_2june2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 11,"May 23, 2000",Export Finance Scheme,https://www.sbp.org.pk/bsd/2000/bprd112000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 10,"May 11, 2000",Export Finance Scheme - Concessionary Rate of Finance,https://www.sbp.org.pk/bsd/2000/bprd102000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 09,"April 27, 2000",Prudential Regulation – VIII / NBFIs Rule 14 For Classification And Provisioning.,https://www.sbp.org.pk/bsd/2000/cir-9-2000.pdf,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 08,"April 26, 2000",Rate of Mark Up for Commodity Operations of the Government and their Agencies.,https://www.sbp.org.pk/bsd/2000/bprd82000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 07,"April 04, 2000",Open Ended Guarantee-Issuance Of,https://www.sbp.org.pk/bsd/2000/bprd72000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 06,"February 23, 2000",Cash Mangement Account (CMA) Rule,https://www.sbp.org.pk/bsd/2000/dprd06-01.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 05,"February 15, 2000",Financing Facilities to Modarabas,https://www.sbp.org.pk/bsd/2000/bprd52000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 04,"February 02, 2000","Contributions and Donations for Charitable Social, Educational and Public Welfare Purposes - Prudential Regulation -XX",https://www.sbp.org.pk/bsd/2000/bprd42000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 03,"January 31, 2000",Directive under Banking Companies Ordinance 1962- Minutes of The Board of Directors Meeting,https://www.sbp.org.pk/bsd/2000/bprd32000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 02,"January 04, 2000",Financing Facilities by State Bank (Further Reduction in Repo Rate) (Reduction in repo rate from 13% to 11%),https://www.sbp.org.pk/bsd/2000/bprd22000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BPRD 01,"January 04, 2000",Public Holidays,https://www.sbp.org.pk/bsd/2000/bprd12000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 35 (Letter),"December 18, 2000",Maintenance of Special Deposit with the State Bank of Pakistan against time and demand liabilities,https://www.sbp.org.pk/bsd/2000/bprdl35-18-12-2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 34 (Letter),"December 13, 2000",Restructuring/Rescheduling of Non-performing Loans,https://www.sbp.org.pk/bsd/2000/bprdl342000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 33 (Letter),"December 06, 2000",Monthly Return Of Liabilities And Assets,https://www.sbp.org.pk/bsd/2000/CL33.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 32 (Letter),"November 23, 2000",Prior Clearance Of State Bank For Appointment Of Chairman/President/ Managing Director/Chief Executive,https://www.sbp.org.pk/bsd/2000/CL32.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 31 (Letter),"November 18, 2000","National Accountability (Second Amendment) Ordinance, 2000 - Constitution Of Conciliation Committee",https://www.sbp.org.pk/bsd/2000/CL31.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 30 (Letter),"October 20, 2000","Export Refinance Scheme - Refinance for Export of ""Rice Gluten""",https://www.sbp.org.pk/bsd/2000/bsd30-letter.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 29 (Letter),"October 12, 2000","Filing Of Reference Under Section 31-D Of National Accountability (Second Amendment) Ordinance, 2000",https://www.sbp.org.pk/bsd/2000/CL29.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 28 (Letter),"October 02, 2000",Directive under section 41 of BCO-REPO Transactions,https://www.sbp.org.pk/bsd/2000/bprd-28-2oct2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 27 (Letter),"September 22, 2000","National Accountability (Second Amendment) Ordinance, 2000-Constitution Of Conciliation Committee",https://www.sbp.org.pk/bsd/2000/CL27.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 26 (Letter),"September 22, 2000",Lending Procedures By The Banks For It Projects,https://www.sbp.org.pk/bsd/2000/CL26.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 25 (Letter),"September 22, 2000",Cancellation Of Licence Of Indus Bank Ltd.,https://www.sbp.org.pk/bsd/2000/CL25.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 23 (Letter),"August 08, 2000",Branch Licensing Policy For NBFIs,https://www.sbp.org.pk/bsd/2000/CL23.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 22 (Letter),"July 21, 2000",Personal Guarantee of Directors of Private Limited Company,https://www.sbp.org.pk/bsd/2000/bprd22_21july2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2000,BSD 21 (Letter),"July 19, 2000","National Accountability (Second Amendment) Ordinance, 2000 - Constitution of Conciliation Committee",https://www.sbp.org.pk/bsd/2000/bprd_l21_19july2000.htm,https://www.sbp.org.pk/bsd/2000/index.htm
