regulator,source_system,category,department,year,reference_no,published_date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Circulars/Notifications Regulatory Returns Agricultural Credit Department Banking Policy & Regulations Department Banking Surveillance Department (Defunct) Consumer Protection Department Islamic Banking Department Infrastructure & Housing Finance Department Offsite Supervision & Enforcement Department Payment Systems Department Core Statistics Department SME Finance Department,SME Finance Department,https://www.sbp.org.pk/Regulatory_Returns/smefd.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Circulars/Notifications Regulatory Returns Agricultural Credit Department Banking Policy & Regulations Department Banking Surveillance Department (Defunct) Consumer Protection Department Islamic Banking Department Infrastructure & Housing Finance Department Offsite Supervision & Enforcement Department Payment Systems Department Core Statistics Department SME Finance Department,,http://www.sbp.org.pk/ecib/index.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Agricultural Credit Department,Agricultural Credit Department,https://www.sbp.org.pk/Regulatory_Returns/acd.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Banking Policy & Regulations Department,Banking Policy & Regulations Department,https://www.sbp.org.pk/Regulatory_Returns/bprd.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Banking Surveillance Department (Defunct),Banking Surveillance Department (Defunct),https://www.sbp.org.pk/Regulatory_Returns/bsd.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Consumer Protection Department,Consumer Protection Department,https://www.sbp.org.pk/Regulatory_Returns/cpd.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Islamic Banking Department,Islamic Banking Department,https://www.sbp.org.pk/Regulatory_Returns/ibd.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Infrastructure & Housing Finance Department,Infrastructure & Housing Finance Department,https://www.sbp.org.pk/Regulatory_Returns/ihfd.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Offsite Supervision & Enforcement Department,Offsite Supervision & Enforcement Department,https://www.sbp.org.pk/Regulatory_Returns/osed.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Payment Systems Department,Payment Systems Department,https://www.sbp.org.pk/Regulatory_Returns/psd.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,Core Statistics Department,Core Statistics Department,https://www.sbp.org.pk/Regulatory_Returns/stats.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2000,,SME Finance Department,SME Finance Department,https://www.sbp.org.pk/Regulatory_Returns/smefd.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications Laws & Regulations Monetary Policy Help Desk SBP Videos SBP Welfare Trust Contact us What's New? Speeches Online Tenders Web Links Educational Resources Regulatory Returns Library Rupey ko Pehchano Events Zahid Husain Memorial Lecture Careers Sitemap Best view Screen Resolution : 1024 * 768 Copyright © 2016. All Rights Reserved.,,Library,http://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Regulatory Returns,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications,Laws & Regulations Monetary Policy Help Desk SBP Videos SBP Welfare Trust Contact us,Library,http://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/Regulatory_Returns/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Speeches,2020,Home About SBP Publications Economic Data Press Releases Circulars/Notifications Laws & Regulations Monetary Policy Help Desk SBP Videos SBP Welfare Trust Contact us What's New? Speeches Online Tenders Web Links Educational Resources Regulatory Returns Library Rupey ko Pehchano Events Zahid Husain Memorial Lecture Careers/index Sitemap Best view Screen Resolution : 1024 * 768 Copyright © 2020. All Rights Reserved.,,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/about/speech/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-Speeches,2020,Home About SBP Publications Economic Data Press Releases Circulars/Notifications,Laws & Regulations Monetary Policy Help Desk SBP Videos SBP Welfare Trust Contact us,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/about/speech/index.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-SBP Welfare Trust,2017,,,,https://www.sbp.org.pk/urdu/index.html,https://www.sbp.org.pk/about/Welfare_trust/rules.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-SBP Welfare Trust,2017,,,,https://www.sbp.org.pk/urdu/index.html,https://www.sbp.org.pk/about/Welfare_trust/rules.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-SBP Welfare Trust,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications Laws & Regulations Monetary Policy Help Desk SBP Videos SBP Welfare Trust Contact us What's New? Speeches Online Tenders Web Links Educational Resources Regulatory Returns Library Rupey ko Pehchano Events Zahid Husain Memorial Lecture Careers Sitemap Best view Screen Resolution : 1024 * 768 Copyright © 2016. All Rights Reserved.,,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/about/Welfare_trust/rules.asp
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation-SBP Welfare Trust,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications,Laws & Regulations Monetary Policy Help Desk SBP Videos SBP Welfare Trust Contact us,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/about/Welfare_trust/rules.asp
regulator,source_system,category,department,year,reference_no,published_date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 05 of 2018,"November 05, 2018",Shariah Compliant Deposit Protection Mechanism for Islamic Banking Institutions,http://www.sbp.org.pk/DPC/2018/C5.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 05 of 2018,"November 05, 2018",Urdu,http://www.sbp.org.pk/DPC/2018/C5-U.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 04 of 2018,"June 22, 2018",Deposit Protection Mechanism for Banking Companies,http://www.sbp.org.pk/DPC/2018/C4.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 03 of 2018,"June 22, 2018",Member Institutions of Deposit Protection Corporation (DPC),http://www.sbp.org.pk/DPC/2018/C3.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 02 of 2018,"May 31, 2018",DPC Circular 2 - Declaration of Commencement of Business of Deposit Protection Corporation,http://www.sbp.org.pk/DPC/2018/C2.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 01 of 2018,"April 06, 2018",Notification of Borad of Directors,http://www.sbp.org.pk/DPC/2018/C1.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular Letter No. 01 of 2018,"October 15, 2018",Exclusion of Deposits of Various Institutions from Protected Deposits,http://www.sbp.org.pk/DPC/2018/CL1.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,"Home About SBP Publications Economic Data Press Releases Circulars/Notifications Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us What's New? Speeches Online Tenders Web Links Educational Resources Regulatory Returns Library Rupey ko Pehchano Events Zahid Husain Memorial Lecture Careers Sitemap Best view Screen Resolution : 1024 * 768 Copyright © 2016. All Rights Reserved.",,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications,"Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us",Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2019,DPC Circular No. 01 of 2019,"March 15, 2019",Information System for Protected Depositors of Member Banks,https://www.sbp.org.pk/dpc/2019/C-01.pdf,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2019,DPC Circular No. 01 of 2019,"March 15, 2019",Urdu,https://www.sbp.org.pk/dpc/2019/C-01-U.pdf,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2019,DPC Circular Letter No. 01 of 2019,"December 05, 2019",Information System for Protected Depositors of Member Banks,https://www.sbp.org.pk/dpc/2019/CL-01.pdf,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,"Home About SBP Publications Economic Data Press Releases Circulars/Notifications Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us What's New? Speeches Online Tenders Web Links Educational Resources Regulatory Returns Library Rupey ko Pehchano Events Zahid Husain Memorial Lecture Careers Sitemap Best view Screen Resolution : 1024 * 768 Copyright © 2016. All Rights Reserved.",,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications,"Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us",Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2020,DPC Circular Letter No. 02 of 2020,"August 04, 2020",Notification,https://www.sbp.org.pk/dpc/2020/CL-02.pdf,https://www.sbp.org.pk/dpc/2020/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2020,DPC Circular Letter No. 01 of 2020,"January 30, 2020",Member Institutions of Deposit Protection Corporation (DPC),https://www.sbp.org.pk/dpc/2020/CL-01.pdf,https://www.sbp.org.pk/dpc/2020/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,"Home About SBP Publications Economic Data Press Releases Circulars/Notifications Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us What's New? Speeches Online Tenders Web Links Educational Resources Regulatory Returns Library Rupey ko Pehchano Events Zahid Husain Memorial Lecture Careers Sitemap Best view Screen Resolution : 1024 * 768 Copyright © 2016. All Rights Reserved.",,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2020/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications,"Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us",Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2020/index.htm
regulator,source_system,category,department,year,reference_no,published_date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 05 of 2018,"November 05, 2018",Shariah Compliant Deposit Protection Mechanism for Islamic Banking Institutions,http://www.sbp.org.pk/DPC/2018/C5.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 05 of 2018,"November 05, 2018",Urdu,http://www.sbp.org.pk/DPC/2018/C5-U.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 04 of 2018,"June 22, 2018",Deposit Protection Mechanism for Banking Companies,http://www.sbp.org.pk/DPC/2018/C4.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 03 of 2018,"June 22, 2018",Member Institutions of Deposit Protection Corporation (DPC),http://www.sbp.org.pk/DPC/2018/C3.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 02 of 2018,"May 31, 2018",DPC Circular 2 - Declaration of Commencement of Business of Deposit Protection Corporation,http://www.sbp.org.pk/DPC/2018/C2.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular No. 01 of 2018,"April 06, 2018",Notification of Borad of Directors,http://www.sbp.org.pk/DPC/2018/C1.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2018,DPC Circular Letter No. 01 of 2018,"October 15, 2018",Exclusion of Deposits of Various Institutions from Protected Deposits,http://www.sbp.org.pk/DPC/2018/CL1.pdf,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,"Home About SBP Publications Economic Data Press Releases Circulars/Notifications Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us What's New? Speeches Online Tenders Web Links Educational Resources Regulatory Returns Library Rupey ko Pehchano Events Zahid Husain Memorial Lecture Careers Sitemap Best view Screen Resolution : 1024 * 768 Copyright © 2016. All Rights Reserved.",,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications,"Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us",Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2018/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2019,DPC Circular No. 01 of 2019,"March 15, 2019",Information System for Protected Depositors of Member Banks,https://www.sbp.org.pk/dpc/2019/C-01.pdf,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2019,DPC Circular No. 01 of 2019,"March 15, 2019",Urdu,https://www.sbp.org.pk/dpc/2019/C-01-U.pdf,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2019,DPC Circular Letter No. 01 of 2019,"December 05, 2019",Information System for Protected Depositors of Member Banks,https://www.sbp.org.pk/dpc/2019/CL-01.pdf,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,"Home About SBP Publications Economic Data Press Releases Circulars/Notifications Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us What's New? Speeches Online Tenders Web Links Educational Resources Regulatory Returns Library Rupey ko Pehchano Events Zahid Husain Memorial Lecture Careers Sitemap Best view Screen Resolution : 1024 * 768 Copyright © 2016. All Rights Reserved.",,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications,"Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us",Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2019/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2020,DPC Circular Letter No. 02 of 2020,"August 04, 2020",Notification,https://www.sbp.org.pk/dpc/2020/CL-02.pdf,https://www.sbp.org.pk/dpc/2020/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2020,DPC Circular Letter No. 01 of 2020,"January 30, 2020",Member Institutions of Deposit Protection Corporation (DPC),https://www.sbp.org.pk/dpc/2020/CL-01.pdf,https://www.sbp.org.pk/dpc/2020/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,"Home About SBP Publications Economic Data Press Releases Circulars/Notifications Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us What's New? Speeches Online Tenders Web Links Educational Resources Regulatory Returns Library Rupey ko Pehchano Events Zahid Husain Memorial Lecture Careers Sitemap Best view Screen Resolution : 1024 * 768 Copyright © 2016. All Rights Reserved.",,Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2020/index.htm
SBP,SBP-CIRCULAR,Circular,Deposit Protection Corporation,2016,Home About SBP Publications Economic Data Press Releases Circulars/Notifications,"Laws, Legislations & Regulations Monetary Policy Help Desk SBP Videos Feedback Contact us",Library,https://www.sbp.org.pk/library/index.htm,https://www.sbp.org.pk/dpc/2020/index.htm
